
10,20,14,8
10,17,8,36
10,26,7,3
10,18,13,39
10,23,11,1
10,17,6,33
10,32,15,34
10,19,3,21
10,43,11,11
10,16,11,0
10,27,9,28
10,24,15,33
10,40,7,36
10,57,14,0
10,54,8,28
10,46,14,36
10,64,12,20
10,58,3,36
10,27,13,9
10,24,7,37
10,64,3,8
10,53,15,35
10,21,14,27
10,66,13,35
10,30,6,5
10,30,10,23
10,23,15,35
10,44,8,28
10,43,11,7
10,39,4,5
10,27,9,17
10,36,4,15
10,64,12,21
10,30,4,22
10,45,4,20
10,29,13,17
10,50,8,22
10,35,9,16
10,64,10,15
10,49,12,38
10,37,4,5
10,48,10,19
10,23,13,40
10,51,5,19
10,16,10,7
10,49,14,5
10,18,13,35
10,54,9,0
10,28,11,30
10,67,15,19
10,65,6,25
10,53,7,28
10,55,14,28
10,53,9,40
10,34,8,21
10,28,11,7
10,34,4,16
10,63,11,10
10,18,13,25
10,48,11,34
10,17,15,25
10,41,5,38
10,46,6,4
10,66,11,39
10,19,9,0
10,29,15,33
10,18,8,39
10,22,5,31
10,42,9,0
10,18,11,19
10,17,12,37
10,46,15,17
10,30,10,19
10,32,12,27
10,46,12,39
10,41,14,34
10,49,13,20
10,42,5,12
10,51,14,32
10,45,12,4
10,31,14,9
10,67,11,39
10,21,6,21
10,49,9,18
10,35,13,24
10,26,7,12
10,63,12,40
10,38,15,26
10,20,6,24
10,60,9,36
10,49,8,19
10,61,15,11
10,43,5,9
10,31,3,19
10,38,6,19
10,23,10,11
10,40,6,2
10,48,4,8
10,57,13,25
10,40,13,13
10,43,10,26
10,58,12,39
10,63,12,11
10,57,9,40
10,62,10,40
10,59,4,3
10,20,4,31
10,45,13,20
10,16,15,32
10,26,10,39
10,55,14,25
10,63,9,11
10,29,6,35
10,62,12,29
10,22,9,0
10,21,10,31
10,48,14,12
10,17,5,10
10,38,5,11
10,23,13,25
10,18,12,28
10,21,8,39
10,32,11,5
10,41,12,23
10,42,3,40
10,18,11,9
10,65,13,14
10,30,9,14
10,40,15,14
10,64,10,37
10,48,12,36
10,50,7,38
10,36,15,13
10,45,12,20
10,54,10,26
10,35,8,27
10,28,15,22
10,51,10,1
10,26,10,30
10,29,13,1
10,30,15,12
10,37,3,26
10,63,6,17
10,50,4,6
10,42,6,15
10,58,4,36
10,58,8,35
10,26,13,22
10,16,12,36
10,60,12,8
10,44,4,25
10,18,8,5
10,42,14,23
10,34,8,29
10,45,3,25
10,47,6,40
10,53,8,21
10,16,10,11
10,58,14,5
10,50,10,40
10,19,4,30
10,60,4,14
10,60,4,10
10,57,5,1
10,67,13,7
10,43,6,5
10,22,15,14
10,27,9,3
10,67,15,0
10,50,11,25
10,26,12,21
10,48,8,39
10,67,9,22
10,58,6,29
10,45,10,40
10,40,4,26
10,37,15,9
10,56,13,11
10,28,6,9
10,33,14,5
10,42,13,4
10,22,14,31
10,19,8,11
10,42,12,32
10,63,13,26
10,28,7,17
10,32,10,24
10,24,8,12
10,39,9,24
10,57,4,6
10,28,8,6
10,44,12,9
10,19,14,7
10,18,3,23
10,29,4,22
10,25,13,25
10,59,7,36
10,41,8,27
10,68,12,34
10,60,8,11
10,22,14,1
10,53,8,7
10,30,9,33
10,35,14,11
10,60,12,35
10,66,5,16
10,53,7,2
10,58,15,14
10,38,7,18
10,50,14,32
10,34,5,1
10,28,10,35
10,25,3,13
10,28,11,37
10,26,6,17
10,57,10,39
10,26,8,3
10,23,13,27
10,59,9,33
10,19,12,35
10,37,10,30
10,37,13,12
10,31,8,27
10,54,7,24
10,54,4,24
10,26,12,15
10,56,10,31
10,58,14,31
10,26,7,0
10,60,13,23
10,43,13,6
10,59,8,33
10,48,4,22
10,21,4,4
10,33,15,30
10,49,6,23
10,53,7,0
10,59,14,8
10,48,10,3
10,28,8,17
10,38,4,21
10,31,9,5
10,67,11,35
10,32,8,39
10,57,6,19
10,45,12,35
10,49,15,38
10,18,9,23
10,64,9,10
10,38,6,23
10,57,13,37
10,36,3,27
10,33,13,34
10,68,8,5
10,39,8,5
10,18,5,28
10,50,5,26
10,52,6,19
10,24,3,4
10,63,6,13
10,22,6,1
10,33,6,1
10,58,8,31
10,53,5,4
10,25,4,32
10,27,15,4
10,25,8,20
10,45,8,25
10,24,9,2
10,53,4,39
10,59,11,8
10,16,14,40
10,65,6,23
10,58,4,6
10,51,9,36
10,21,14,7
10,32,11,17
10,33,11,5
10,33,8,30
10,22,3,10
10,20,12,23
10,47,11,38
10,32,9,14
10,62,15,37
10,29,11,20
10,44,10,24
10,24,6,39
10,59,14,18
10,48,8,20
10,28,7,13
10,28,5,19
10,67,10,18
10,49,11,24
10,49,12,27
10,17,10,35
10,36,5,14
10,67,11,2
10,20,9,22
10,16,14,3
10,51,11,1
10,35,9,32
10,39,10,21
10,58,14,1
10,21,5,18
10,59,15,13
10,16,9,17
10,46,12,22
10,41,11,24
10,58,13,23
10,58,6,28
10,27,4,35
10,20,10,40
10,63,13,4
10,61,5,17
10,48,14,22
10,46,5,4
10,57,12,18
10,20,14,2
10,65,5,28
10,30,8,20
10,47,8,11
10,25,4,2
10,24,12,23
10,28,9,19
10,63,11,16
10,29,5,23
10,24,10,26
10,19,9,7
10,40,12,30
10,23,11,27
10,37,3,23
10,26,4,0
10,17,13,8
10,52,10,15
10,46,5,2
10,22,8,25
10,43,7,38
10,41,10,34
10,24,11,6
10,54,15,14
10,59,11,18
10,29,12,9
10,38,13,20
10,41,12,33
10,23,9,2
10,62,3,20
10,64,5,39
10,47,12,39
10,48,14,40
10,37,14,28
10,30,10,34
10,54,3,25
10,23,3,36
10,45,5,12
10,52,3,10
10,59,9,7
10,50,3,35
10,21,6,5
10,39,7,35
10,19,10,7
10,35,6,6
10,68,14,22
10,64,6,1
10,46,15,12
10,26,6,2
10,51,9,27
10,41,6,21
10,39,4,16
10,57,14,25
10,19,11,26
10,22,7,20
10,36,6,4
10,33,5,22
10,36,9,14
10,25,14,36
10,46,11,27
10,55,5,8
10,65,10,8
10,31,5,30
10,49,5,23
10,25,3,24
10,20,15,5
10,37,3,2
10,33,4,38
10,61,13,2
10,26,7,21
10,25,15,3
10,22,7,10
10,64,12,25
10,51,4,14
10,40,12,14
10,55,13,29
10,22,9,23
10,60,4,7
10,38,5,14
10,54,6,30
10,39,11,28
10,28,6,13
10,48,12,32
10,16,8,9
10,61,7,35
10,18,9,31
10,37,12,30
10,38,8,31
10,19,9,14
10,17,9,21
10,58,3,34
10,47,6,25
10,51,4,36
10,50,4,6
10,38,8,38
10,43,3,25
10,30,5,12
10,35,8,21
10,48,3,7
10,68,8,36
10,48,11,5
10,47,13,8
10,45,11,11
10,36,10,2
10,30,8,14
10,28,4,32
10,34,8,12
10,54,12,38
10,54,7,32
10,32,5,25
10,26,12,30
10,30,7,15
10,49,7,8
10,55,5,23
10,50,6,9
10,59,9,6
10,52,3,11
10,50,7,25
10,63,4,1
10,23,7,17
10,53,7,29
10,59,11,6
10,63,6,15
10,26,9,39
10,43,8,25
10,43,13,40
10,21,6,25
10,64,15,20
10,34,3,18
10,68,9,39
10,23,14,3
10,61,3,30
10,58,9,14
10,68,10,40
10,30,12,0
10,67,4,40
10,57,3,20
10,43,6,13
10,23,13,40
10,40,9,27
10,38,11,22
10,67,10,27
10,60,11,23
10,33,6,36
10,64,8,10
10,29,5,16
10,41,5,1
10,26,8,2
10,49,7,27
10,62,4,22
10,28,11,7
10,56,13,38
10,17,3,3
10,60,13,21
10,45,9,17
10,68,4,20
10,47,13,38
10,23,3,21
10,37,7,29
10,65,15,38
10,35,14,1
10,24,11,13
10,38,8,16
10,29,12,35
10,25,5,10
10,44,12,23
10,24,7,28
10,38,3,10
10,28,5,13
10,26,6,2
10,16,10,15
10,20,4,25
10,58,6,21
10,56,7,23
10,31,4,11
10,59,4,37
10,55,8,38
10,16,4,21
10,21,8,28
10,57,6,12
10,63,13,7
10,17,8,34
10,44,4,0
10,27,14,7
10,41,12,30
10,25,3,18
10,57,7,0
10,36,7,18
10,41,5,26
10,22,5,4
10,63,7,18
10,43,3,13
10,22,13,14
10,40,4,15
10,44,9,25
10,48,12,4
10,67,5,8
10,50,5,30
10,55,4,13
10,33,9,12
10,23,6,30
10,35,11,5
10,49,4,31
10,67,8,35
10,64,7,15
10,19,4,30
10,61,5,23
10,58,4,31
10,65,8,18
10,42,5,8
10,21,5,32
10,50,13,36
10,59,3,8
10,49,4,13
10,25,11,12
10,56,15,36
10,23,7,34
10,65,8,26
10,61,4,12
10,47,10,34
10,60,7,6
10,35,13,16
10,40,5,27
10,40,6,19
10,35,10,0
10,54,9,5
10,43,5,29
10,55,4,15
10,64,3,0
10,23,3,25
10,49,11,21
10,50,6,27
10,31,10,4
10,45,9,40
10,48,11,2
10,36,6,3
10,39,3,23
10,64,6,26
10,32,10,39
10,57,3,14
10,63,3,34
10,22,5,5
10,17,7,36
10,57,7,22
10,32,11,15
10,68,5,21
10,47,6,15
10,48,9,12
10,19,6,28
10,68,7,6
10,28,3,3
10,65,8,27
10,18,7,38
10,45,8,8
10,34,4,31
10,47,7,28
10,50,4,26
10,32,7,18
10,65,5,33
10,20,5,0
10,61,10,24
10,62,4,4
10,37,4,19
10,19,4,27
10,40,4,16
10,34,12,23
10,50,3,40
10,27,5,9
10,41,3,25
10,60,10,30
10,66,4,15
10,51,8,3
10,51,5,16
10,44,3,22
10,55,3,35
10,47,3,24
10,49,4,40
10,53,5,30
10,57,4,0
10,41,3,14
10,46,6,4
10,34,5,23
10,44,7,0
10,32,4,9
10,61,3,13
10,40,6,20
10,60,5,6
10,58,10,15
10,65,4,2
10,63,5,34
10,40,8,27
10,61,3,28
10,54,5,39
10,68,12,0
10,33,15,23
10,20,10,23
10,43,12,14
10,33,9,37
10,16,10,20
10,53,15,10
10,22,4,0
10,61,9,12
10,22,15,0
10,26,12,26
10,54,7,8
10,48,6,10
10,53,12,33
10,30,9,1
10,29,10,39
10,38,15,33
10,39,14,30
10,43,4,2
10,53,13,39
10,32,7,25
10,55,5,32
10,54,3,0
10,20,13,17
10,54,4,12
10,56,10,24
10,66,5,12
10,63,11,22
10,57,3,27
10,40,3,19
10,46,11,32
10,61,12,34
10,63,7,36
10,51,8,1
10,29,12,20
10,68,3,36
10,18,15,0
10,52,7,31
10,33,6,39
10,47,11,26
10,57,8,36
10,36,6,8
10,28,5,7
10,48,6,5
10,47,12,11
10,32,5,39
10,36,7,35
10,38,5,28
10,20,5,19
10,31,15,28
10,19,5,12
10,53,5,14
10,21,11,37
10,54,11,24
10,25,10,34
10,68,14,32
10,35,13,20
10,46,11,40
10,55,3,21
10,57,4,36
10,28,13,39
10,54,13,11
10,27,9,24
10,42,14,28
10,40,5,28
10,55,12,9
10,41,11,24
10,23,8,11
10,45,9,13
10,60,7,17
10,37,9,31
10,29,14,6
10,55,6,38
10,40,5,15
10,63,5,0
10,48,11,0
10,49,10,27
10,41,5,25
10,53,6,20
10,22,12,27
10,48,15,1
10,16,10,10
10,65,7,21
10,61,8,32
10,65,4,36
10,27,11,4
10,66,15,21
10,67,3,28
10,65,12,31
10,33,10,22
10,19,13,5
10,32,14,13
10,54,15,32
10,38,13,3
10,19,14,5
10,67,12,6
10,30,15,35
10,29,9,0
10,56,13,35
10,64,13,8
10,32,15,2
10,16,13,36
10,66,10,2
10,36,10,6
10,49,11,23
10,64,12,7
10,34,13,18
10,45,13,29
10,50,12,24
10,41,14,35
10,34,15,0
10,37,15,24
10,25,12,27
10,37,6,28
10,18,14,24
10,21,11,23
10,59,15,35
10,51,14,38
10,52,12,1
10,42,11,15
10,33,13,32
10,38,9,29
10,64,11,39
10,46,10,22
10,30,14,37
10,54,13,33
10,68,12,25
10,64,12,13
10,32,13,23
10,48,14,8
10,34,11,20
10,45,13,31
10,30,10,9
10,39,13,31
10,67,7,18
10,17,8,21
10,35,10,40
10,57,12,5
10,59,15,14
10,27,10,40
10,50,14,1
10,26,8,5
10,39,7,9
10,40,12,11
10,32,10,10
10,68,15,40
10,25,10,27
10,19,10,37
10,31,6,36
10,51,9,31
10,33,6,23
10,24,12,6
10,60,8,39
10,46,8,32
10,26,11,5
10,32,15,16
10,40,12,5
10,23,13,20
10,31,13,3
10,45,10,33
10,34,12,39
10,48,10,14
10,44,14,30
10,31,13,9
10,39,7,23
10,27,11,20
10,68,12,2
10,35,15,18
10,28,13,16
10,50,14,26
10,40,13,25
10,55,7,24
10,17,11,40
10,64,10,31
10,30,6,14
10,55,12,11
10,24,10,20
10,52,14,14
10,16,15,34
10,50,5,14
10,29,14,0
10,36,9,30
10,20,10,39
10,24,13,13
10,18,5,5
10,29,9,40
10,30,9,9
10,44,11,4
10,19,14,32
10,62,12,35
10,50,8,5
10,26,10,4
10,65,12,28
10,49,9,22
10,36,14,14
10,30,10,26
10,31,15,0
10,36,15,18
10,62,12,25
10,61,13,8
10,47,15,34
10,65,10,21
10,28,15,40
10,25,4,25
10,17,7,39
10,45,10,34
10,25,10,36
10,27,12,25
10,62,8,6
10,46,8,17
10,21,10,14
10,29,12,13
10,39,3,32
10,18,9,33
10,45,13,35
10,64,11,21
10,34,14,11
10,66,13,0
10,35,10,11
10,53,6,32
10,38,11,31
10,55,15,14
10,18,12,9
10,68,9,20
10,43,13,9
10,64,7,10
10,24,12,28
10,24,5,4
10,60,13,18
10,19,13,12
10,26,7,23
10,26,15,2
10,40,9,24
10,31,8,2
10,51,14,11
10,27,12,10
10,50,11,27
10,24,4,26
10,44,3,24
10,22,13,5
10,61,11,31
10,19,12,11
10,16,11,34
10,28,8,34
10,18,14,6
10,27,15,30
10,58,12,12
10,28,5,32
10,35,11,40
10,24,10,33
10,43,15,12
10,42,4,2
10,47,6,1
10,24,15,3
10,60,5,31
10,57,14,22
10,57,11,3
10,68,14,39
10,62,6,25
10,29,10,2
10,28,8,0
10,32,6,35
10,47,4,32
10,25,8,34
10,44,8,23
10,27,10,38
10,64,7,22
10,30,9,4
10,30,13,21
10,60,8,23
10,17,14,27
10,47,9,12
10,51,14,7
10,19,11,8
10,32,15,19
10,50,9,9
10,65,13,3
10,33,8,37
10,23,7,6
10,66,10,31
10,35,9,15
10,24,12,38
10,19,7,7
10,40,11,40
10,62,13,22
10,28,12,22
10,55,9,30
10,61,11,39
10,54,6,16
10,18,13,27
10,16,12,2
10,23,3,2
10,31,11,37
10,40,6,38
10,27,10,11
10,38,5,23
10,28,8,11
10,55,3,11
10,35,10,9
10,63,10,26
10,43,14,26
10,19,12,39
10,17,7,33
10,23,6,9
10,52,12,7
10,58,6,0
10,27,11,28
10,44,8,21
10,35,11,4
10,56,11,31
10,48,6,22
10,48,6,39
10,51,7,16
10,63,8,6
10,64,5,38
10,66,4,3
10,31,11,36
10,23,12,27
10,54,6,1
10,19,9,1
10,62,11,8
10,48,7,30
10,28,9,24
10,50,6,37
10,52,15,29
10,37,15,11
10,23,9,28
10,29,10,8
10,40,3,8
10,46,13,39
10,17,8,21
10,45,5,31
10,67,6,9
10,61,13,26
10,54,13,37
10,59,3,32
10,51,4,8
10,60,6,25
10,66,3,17
10,65,9,26
10,42,14,18
10,49,15,24
10,52,3,39
10,36,3,2
10,49,3,24
10,36,12,1
10,24,4,5
10,56,11,29
10,38,4,14
10,42,5,33
10,33,10,12
10,42,11,31
10,51,5,35
10,67,10,12
10,42,15,31
10,27,12,2
10,53,4,17
10,46,11,7
10,66,3,38
10,57,14,21
10,17,9,31
10,18,13,27
10,25,13,8
10,50,6,23
10,56,9,21
10,60,11,18
10,55,11,35
10,17,10,3
10,42,12,32
10,56,8,21
10,40,10,17
10,62,3,32
10,47,11,18
10,49,10,3
10,54,10,9
10,42,7,16
10,56,10,5
10,48,11,21
10,40,12,33
10,46,10,23
10,26,6,0
10,22,9,37
10,38,4,5
10,33,14,15
10,27,12,31
10,54,10,12
10,68,14,24
10,23,10,2
10,63,5,32
10,23,8,5
10,26,14,39
10,50,11,6
10,67,15,23
10,31,6,18
10,42,13,13
10,39,10,17
10,54,6,14
10,59,15,14
10,62,9,11
10,66,14,33
10,64,9,27
10,36,13,5
10,60,9,30
10,25,6,24
10,62,15,26
10,58,8,18
10,24,7,21
10,50,11,12
10,64,13,7
10,19,5,0
10,57,9,38
10,23,15,17
10,35,7,36
10,61,11,9
10,40,4,28
10,41,10,3
10,39,11,7
10,24,8,37
10,39,15,25
10,43,6,9
10,32,3,6
10,54,7,31
10,23,7,13
10,23,14,12
10,65,11,31
10,44,4,27
10,25,4,13
10,47,6,14
10,58,7,35
10,56,14,35
10,56,11,36
10,62,8,31
10,28,9,27
10,61,3,19
10,45,6,11
10,41,7,14
10,45,10,0
10,46,7,32
10,68,4,25
10,59,14,32
10,56,6,21
10,65,7,4
10,59,6,22
10,25,6,10
10,39,4,7
10,27,10,31
10,47,6,1
10,50,12,21
10,57,3,18
10,30,8,0
10,55,9,23
10,59,3,21
10,36,6,13
10,53,15,4
10,46,8,5
10,65,12,23
10,56,13,30
10,34,9,25
10,27,6,40
10,35,14,13
10,66,8,33
10,31,5,9
10,67,10,24
10,49,7,0
10,62,15,20
10,40,4,36
10,21,3,19
10,31,5,37
10,53,9,39
10,27,11,32
10,33,15,31
10,21,11,23
10,43,11,35
10,18,4,36
10,66,6,2
10,43,4,25
10,16,10,16
10,16,4,1
10,62,5,32
10,55,9,3
10,62,9,40
10,26,14,14
10,18,13,4
10,63,15,8
10,35,9,26
10,33,8,40
10,46,13,27
10,36,14,3
10,48,11,7
10,49,6,22
10,43,11,23
10,39,8,12
10,16,4,4
10,27,5,8
10,64,11,24
10,57,11,7
10,29,10,37
10,39,15,37
10,65,12,20
10,28,10,31
10,59,5,15
10,26,5,11
10,24,8,36
10,65,7,16
10,36,11,15
10,68,14,14
10,60,13,18
10,37,4,40
10,60,11,10
10,43,6,0
10,60,5,35
10,47,10,18
10,64,7,16
10,25,12,19
10,33,3,19
10,58,13,29
10,50,9,20
10,20,7,24
10,38,7,22
10,22,7,15
10,26,13,33
10,48,15,27
10,65,6,13
10,60,4,22
10,58,6,38
10,47,4,15
10,65,5,33
10,48,6,13
10,63,7,4
10,33,8,20
10,49,3,36
10,40,14,33
10,33,9,18
10,49,5,20
10,55,6,30
10,62,8,30
10,55,12,35
10,36,10,40
10,16,3,39
10,18,12,14
10,49,13,40
10,18,14,17
10,22,9,23
10,48,9,20
10,37,15,8
10,18,11,0
10,57,9,35
10,40,9,16
10,42,14,2
10,27,7,34
10,34,6,2
10,64,9,36
10,25,10,32
10,56,11,36
10,20,9,2
10,24,9,15
10,37,4,6
10,36,4,24
10,45,14,16
10,20,5,21
10,43,10,30
10,62,7,3
10,22,15,39
10,50,10,26
10,67,5,17
10,27,13,23
10,38,12,19
10,67,4,25
10,39,10,11
10,42,15,24
10,59,3,21
10,24,3,24
10,58,13,35
10,48,5,26
10,47,9,2
10,64,4,17
10,37,15,30
10,18,4,35
10,21,9,18
10,44,4,0
10,36,5,16
10,31,9,37
10,55,7,15
10,56,15,28
10,51,5,14
10,67,6,27
10,56,6,29
10,16,5,8
10,39,9,13
10,59,5,40
10,41,13,10
10,56,10,10
10,24,5,16
10,42,11,22
10,61,4,34
10,31,6,40
10,31,3,22
10,30,11,26
10,30,4,39
10,53,10,25
10,38,3,14
10,48,3,7
10,50,4,1
10,37,11,39
10,35,4,25
10,66,6,2
10,26,10,24
10,29,8,27
10,16,15,19
10,28,10,16
10,22,8,2
10,43,10,6
10,34,4,6
10,46,3,30
10,68,4,2
10,50,10,19
10,56,9,11
10,22,6,9
10,66,3,20
10,37,8,33
10,40,13,26
10,50,4,25
10,65,4,33
10,33,4,1
10,48,14,6
10,61,11,39
10,35,7,3
10,40,11,37
10,68,3,38
10,29,4,22
10,55,8,21
10,60,6,21
10,22,3,18
10,26,7,27
10,44,4,35
10,44,4,13
10,28,7,30
10,17,7,17
10,51,5,6
10,63,14,25
10,34,12,1
10,30,3,6
10,66,3,25
10,32,11,22
10,35,10,2
10,64,13,39
10,65,14,13
10,65,8,32
10,65,6,31
10,33,13,18
10,39,3,2
10,46,15,20
10,19,14,3
10,35,5,17
10,42,10,2
10,30,8,10
10,57,3,26
10,65,6,32
10,22,6,29
10,33,11,29
10,22,10,37
10,30,15,32
10,44,4,3
10,16,4,25
10,60,6,3
10,56,14,27
10,60,6,39
10,63,11,39
10,62,10,5
10,35,9,25
10,24,10,5
10,57,11,4
10,49,12,19
10,66,6,34
10,31,7,10
10,66,12,22
10,32,4,38
10,38,5,7
10,68,8,40
10,44,7,23
10,19,13,15
10,49,10,17
10,65,11,25
10,58,9,23
10,18,8,32
10,62,13,30
10,57,8,13
10,45,4,23
10,40,7,39
10,27,3,25
10,58,3,7
10,55,5,40
10,63,12,29
10,56,5,39
10,50,8,10
10,41,12,30
10,35,5,33
10,38,9,40
10,26,10,0
10,58,9,1
10,18,7,12
10,62,4,16
10,46,3,18
10,49,8,26
10,49,9,1
10,58,9,17
10,43,3,32
10,43,3,6
10,39,11,2
10,47,4,3
10,54,10,39
10,41,6,17
10,22,6,15
10,27,3,17
10,60,13,2
10,33,11,30
10,22,9,3
10,27,6,35
10,47,9,32
10,66,6,3
10,56,10,32
10,32,9,23
10,17,9,38
10,64,3,37
10,39,12,10
10,31,9,12
10,29,10,22
10,58,4,30
10,46,12,16
10,37,4,15
10,51,5,9
10,47,8,26
10,51,6,24
10,34,5,29
10,35,4,37
10,16,11,18
10,50,3,40
10,63,10,6
10,40,3,30
10,19,8,31
10,59,6,39
10,45,10,29
10,18,6,14
10,46,4,34
10,17,9,26
10,63,14,1
10,56,4,37
10,59,3,32
10,17,3,8
10,43,14,12
10,56,5,9
10,62,3,31
10,40,5,28
10,55,8,31
10,17,3,21
10,16,9,33
10,18,13,37
10,31,6,8
10,21,12,0
10,47,3,32
10,68,4,12
10,50,3,24
10,20,5,39
10,49,10,13
10,20,4,26
10,53,8,3
10,28,14,28
10,63,3,35
10,17,13,37
10,28,3,20
10,55,13,18
10,24,9,10
10,21,12,16
10,62,14,17
10,47,3,34
10,22,5,24
10,48,5,28
10,18,6,12
10,55,14,35
10,23,3,31
10,37,7,14
10,30,6,39
10,40,3,40
10,28,3,22
10,33,12,30
10,41,3,39
10,22,7,29
10,65,5,6
10,47,7,31
10,61,4,3
10,47,7,39
10,31,4,22
10,60,12,17
10,55,4,32
10,60,7,13
10,37,3,5
10,26,3,40
10,51,7,5
10,38,3,1
10,49,7,19
10,59,8,40
10,23,8,4
10,49,7,3
10,40,3,7
10,23,7,35
10,66,3,14
10,38,5,35
10,43,6,29
10,52,5,13
10,22,6,14
10,65,12,2
10,28,13,7
10,41,5,37
10,41,5,16
10,49,7,22
10,60,6,17
10,50,3,11
10,39,4,1
10,34,3,30
10,58,7,35
10,48,3,1
10,39,9,37
10,33,3,30
10,29,12,31
10,47,5,24
10,26,13,33
10,57,5,2
10,50,7,31
10,43,3,35
10,60,12,20
10,40,9,25
10,53,6,15
10,16,4,40
10,55,3,39
10,40,4,34
10,34,4,23
10,26,4,10
10,63,3,26
10,50,3,23
10,37,8,13
10,26,4,34
10,23,6,20
10,29,7,21
10,36,3,30
10,64,5,9
10,65,14,23
10,28,9,8
10,18,11,34
10,62,6,9
10,32,11,13
10,29,3,28
10,66,4,6
10,17,15,4
10,60,12,24
10,21,14,18
10,35,10,25
10,67,14,9
10,21,4,25
10,29,9,0
10,36,15,8
10,40,5,9
10,65,11,23
10,68,13,35
10,46,10,16
10,32,12,7
10,37,9,32
10,45,12,12
10,47,7,28
10,42,7,17
10,36,12,33
10,26,5,17
10,63,5,6
10,35,5,22
10,43,11,23
10,19,7,9
10,34,13,0
10,59,8,36
10,30,13,36
10,45,14,8
10,44,12,11
10,45,10,7
10,19,14,32
10,47,14,14
10,49,14,38
10,35,6,7
10,27,15,16
10,33,15,37
10,42,12,11
10,52,4,18
10,49,3,35
10,30,10,2
10,52,6,16
10,55,8,26
10,19,14,14
10,57,14,13
10,63,3,9
10,24,10,12
10,35,11,6
10,40,3,32
10,33,14,33
10,62,8,9
10,50,11,31
10,49,4,0
10,62,12,31
10,33,11,18
10,51,7,4
10,18,6,40
10,66,5,18
10,43,7,8
10,57,8,3
10,18,4,13
10,58,6,6
10,59,8,18
10,50,7,36
10,21,7,11
10,38,10,34
10,63,4,11
10,62,11,19
10,40,3,14
10,60,4,23
10,41,14,4
10,47,13,40
10,27,15,8
10,38,12,13
10,43,8,17
10,23,4,3
10,44,10,40
10,23,15,12
10,18,9,3
10,47,3,5
10,63,8,3
10,23,8,36
10,48,3,31
10,46,4,1
10,59,15,17
10,27,10,33
10,45,15,11
10,46,3,39
10,19,9,28
10,59,13,5
10,42,15,8
10,22,15,30
10,17,15,35
10,45,15,10
10,39,14,32
10,46,13,23
10,49,13,33
10,25,15,11
10,38,14,5
10,62,15,36
10,61,14,11
10,35,15,25
10,45,14,12
10,67,14,21
10,58,8,30
10,27,4,20
10,57,14,34
10,44,10,15
10,56,11,25
10,19,14,12
10,50,13,37
10,30,10,20
10,23,14,7
10,67,15,7
10,57,7,2
10,43,8,2
10,42,15,17
10,48,8,25
10,66,15,23
10,63,13,37
10,32,15,22
10,33,12,2
10,16,15,34
10,31,9,29
10,47,7,34
10,55,12,38
10,43,13,33
10,18,15,36
10,41,13,32
10,24,12,15
10,65,14,39
10,44,15,32
10,50,15,14
10,35,14,35
10,46,12,21
10,61,11,27
10,36,15,27
10,53,5,28
10,32,12,13
10,61,13,20
10,65,13,10
10,39,15,22
10,49,9,23
10,49,13,28
10,20,10,5
10,43,13,24
10,16,15,20
10,38,10,26
10,43,7,5
10,48,7,37
10,32,11,12
10,26,13,24
10,51,13,19
10,27,13,6
10,60,7,12
10,40,14,8
10,56,14,12
10,30,13,19
10,41,15,30
10,33,14,38
10,67,12,11
10,18,7,3
10,26,9,24
10,24,10,18
10,60,15,7
10,21,14,13
10,40,13,35
10,61,14,29
10,46,6,17
10,55,15,15
10,44,5,30
10,17,14,5
10,33,15,13
10,21,10,1
10,34,14,33
10,39,12,32
10,30,10,18
10,22,13,26
10,37,15,26
10,59,14,24
10,27,12,0
10,25,10,9
10,23,9,7
10,45,8,28
10,25,11,25
10,56,11,37
10,58,6,9
10,26,14,17
10,37,12,16
10,67,6,18
10,67,14,25
10,67,14,32
10,58,11,1
10,19,14,20
10,43,14,1
10,29,6,17
10,30,14,11
10,56,15,3
10,28,10,39
10,32,15,2
10,41,10,40
10,66,7,6
10,40,13,18
10,62,11,28
10,38,8,5
10,48,12,35
10,21,7,31
10,64,7,21
10,39,4,13
10,43,13,4
10,64,12,37
10,65,14,39
10,25,14,17
10,53,13,33
10,56,13,36
10,36,15,22
10,28,15,5
10,24,12,35
10,25,14,21
10,38,6,18
10,52,11,5
10,20,15,31
10,21,14,1
10,52,14,40
10,55,14,33
10,68,14,8
10,68,9,37
10,16,15,9
10,67,15,18
10,23,12,11
10,62,13,0
10,30,4,21
10,28,12,11
10,39,14,18
10,53,4,18
10,53,8,37
10,65,15,6
10,30,10,2
10,41,7,23
10,38,3,16
10,52,7,35
10,18,15,37
10,53,15,37
10,19,13,0
10,62,9,22
10,31,13,32
10,60,3,13
10,63,3,13
10,41,9,27
10,61,7,2
10,58,6,6
10,17,15,33
10,28,5,3
10,44,6,5
10,26,12,1
10,40,3,32
10,18,15,5
10,26,15,37
10,45,13,9
10,57,11,33
10,35,15,16
10,48,5,16
10,68,4,11
10,23,10,12
10,34,5,6
10,16,15,33
10,34,12,15
10,47,6,39
10,31,7,25
10,64,8,7
10,25,6,0
10,63,8,24
10,34,13,31
10,60,9,38
10,52,11,1
10,50,6,5
10,49,10,30
10,27,5,13
10,31,10,25
10,54,13,5
10,66,8,17
10,18,13,23
10,54,13,6
10,25,8,26
10,23,10,12
10,57,9,2
10,20,4,11
10,18,14,24
10,49,9,2
10,32,11,32
